Alpha Score,Threshold,Precision,Recall,F2-score
0.0,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.0,0.01,0.0015402658014991798,1.0,0.007649079677255336
0.0,0.02,0.0015418641713985431,1.0,0.00765696758588544
0.0,0.03,0.0015438236664272323,1.0,0.0076666408385152205
0.0,0.04,0.0015465200701717037,1.0,0.007679926798635741
0.0,0.05,0.0015501054798385593,1.0,0.007697603051118917
0.0,0.06,0.0015552265024516424,1.0,0.007722852277802713
0.0,0.07,0.0015617183966848646,1.0,0.007754850415805766
0.0,0.08,0.001569665124513632,1.0,0.007794029454662628
0.0,0.09,0.00158007017769171,1.0,0.007845327523094043
0.0,0.1,0.001593008734838884,1.0,0.007909085873154292
0.0,0.11,0.0016087779556645055,1.0,0.00798679630104291
0.0,0.12,0.0016287318052831267,1.0,0.008085089918564098
0.0,0.13,0.0016513516306759478,1.0,0.008196535711891835
0.0,0.14,0.0016798992441165218,1.0,0.008337108702801715
0.0,0.15,0.001714126762261016,1.0,0.008505572212974133
0.0,0.16,0.0017541384504203453,1.0,0.008702430454312847
0.0,0.17,0.0018025580439036371,1.0,0.008940548384957185
0.0,0.18,0.0018561474852187268,1.0,0.009203917600647121
0.0,0.19,0.001919835318714974,1.0,0.009516872127898025
0.0,0.2,0.0019966240848524703,1.0,0.009893594284858837
0.0,0.21,0.0020860530644958024,1.0,0.010331631417868768
0.0,0.22,0.002191159956190142,1.0,0.010846109535599696
0.0,0.23,0.0023086415926065833,1.0,0.011420380898034611
0.0,0.24,0.0024458545934684184,1.0,0.012090370032745492
0.0,0.25,0.002602588259008357,1.0,0.012853645352707842
0.0,0.26,0.0027880112063332404,1.0,0.013755764258860641
0.0,0.27,0.003001280129592137,1.0,0.014788596988649474
0.0,0.28,0.0032446401132914054,1.0,0.015963125427587165
0.0,0.29,0.0035251636212930825,1.0,0.01731264684560635
0.0,0.3,0.003853807538472389,1.0,0.01888850555066485
0.0,0.31,0.004225493194072892,1.0,0.020663872892244934
0.0,0.32,0.0046317250815588,1.0,0.02259632794817854
0.0,0.33,0.005149193280121416,1.0,0.025036511366678983
0.0,0.34,0.005717980720072415,1.0,0.02769908007853486
0.0,0.35000000000000003,0.006314049432375029,1.0,0.030485360642110614
0.0,0.36,0.007029395013022379,1.0,0.03377711481897248
0.0,0.37,0.007855553229927004,1.0,0.037548546494892206
0.0,0.38,0.008912738068900276,1.0,0.042306151384330054
0.0,0.39,0.010074733321798174,1.0,0.047423522853801144
0.0,0.4,0.011389376687604313,1.0,0.0530987630176168
0.0,0.41000000000000003,0.012937361959539626,1.0,0.05960577963860824
0.0,0.42,0.01445243943321681,1.0,0.06592387182858965
0.0,0.43,0.016323922009075027,1.0,0.07353610411567091
0.0,0.44,0.018585612862376925,1.0,0.08238221322262167
0.0,0.45,0.020816622684481586,1.0,0.09099900899085302
0.0,0.46,0.023619812403962964,1.0,0.1012209967020822
0.0,0.47000000000000003,0.026532329424392417,1.0,0.1117139470293899
0.0,0.48,0.02986135756470662,1.0,0.1233574413235401
0.0,0.49,0.033467065425320505,1.0,0.13540434543833743
0.0,0.5,0.03712106077367376,1.0,0.14751251985685712
0.0,0.51,0.040894609676592725,1.0,0.16021773381428833
0.0,0.52,0.04651235615392475,1.0,0.1762494144571919
0.0,0.53,0.05136594351181876,1.0,0.19059682678328235
0.0,0.54,0.05708257597010392,1.0,0.20553123883835
0.0,0.55,0.06365744852494776,0.9908256880733946,0.22085431403192055
0.0,0.56,0.07155250471750202,0.9908256880733946,0.23904959053124183
0.0,0.5700000000000001,0.08310071877749185,0.981651376146789,0.26022995084816497
0.0,0.58,0.09091524816740112,0.981651376146789,0.27738840517179253
0.0,0.59,0.0994635242932991,0.981651376146789,0.2970742524093911
0.0,0.6,0.10917415987829324,0.981651376146789,0.31309939327182723
0.0,0.61,0.11880185255268297,0.9770642201834863,0.3316736590066933
0.0,0.62,0.13252083847557797,0.9678899082568807,0.34959600938628566
0.0,0.63,0.1403570041281154,0.9587155963302753,0.36599578684492917
0.0,0.64,0.15437336924445033,0.9541284403669725,0.38512201957990755
0.0,0.65,0.17312421906314532,0.9541284403669725,0.4042890081710855
0.0,0.66,0.18371456989226037,0.9357798165137615,0.4154262316326603
0.0,0.67,0.20857118391002957,0.9357798165137615,0.4416756739825399
0.0,0.68,0.2213223986456042,0.9357798165137615,0.46200298788416816
0.0,0.6900000000000001,0.23372152159717247,0.9311926605504587,0.4797609261643803
0.0,0.7000000000000001,0.24103863122824065,0.9220183486238532,0.4909874289545855
0.0,0.71,0.2505892991739935,0.9036697247706422,0.49958097647754723
0.0,0.72,0.2608434465821011,0.9036697247706422,0.5136087045980022
0.0,0.73,0.28577053143884606,0.8944954128440367,0.5324418306383752
0.0,0.74,0.32132281368297944,0.8944954128440367,0.559273827894366
0.0,0.75,0.34648744542249615,0.8944954128440367,0.5806770633190955
0.0,0.76,0.36313884927598117,0.8899082568807339,0.5960582261294193
0.0,0.77,0.3718883490563838,0.8761467889908257,0.5984292627735616
0.0,0.78,0.384676587428881,0.8761467889908257,0.6147017475932893
0.0,0.79,0.4075869584759862,0.8715596330275229,0.625414910355714
0.0,0.8,0.4282737041222571,0.8532110091743119,0.6362453039878542
0.0,0.81,0.44976815473307663,0.8532110091743119,0.6522941580547317
0.0,0.8200000000000001,0.463466350163598,0.8486238532110092,0.6609768569623856
0.0,0.8300000000000001,0.4953758779446854,0.8348623853211009,0.6689079381672475
0.0,0.84,0.5179588505276581,0.8256880733944955,0.6787548138735404
0.0,0.85,0.5316329440182652,0.8073394495412844,0.6775396681629818
0.0,0.86,0.5460675919391517,0.7935779816513762,0.6745410103478106
0.0,0.87,0.5657492354740062,0.7889908256880734,0.6814384646953456
0.0,0.88,0.5825287607397701,0.7889908256880734,0.6888151349160526
0.0,0.89,0.6118501529051988,0.7614678899082569,0.6845875836701527
0.0,0.9,0.6186034658511723,0.7568807339449541,0.6871978683905291
0.0,0.91,0.6253931847968544,0.7522935779816514,0.6881670826624957
0.0,0.92,0.6249235474006117,0.7110091743119266,0.6652517971325314
0.0,0.93,0.629204892966361,0.7064220183486238,0.6644177687755672
0.0,0.9400000000000001,0.6444954128440367,0.6972477064220184,0.662961528787217
0.0,0.9500000000000001,0.6521406727828747,0.6880733944954128,0.6604131088076044
0.0,0.96,0.6720183486238532,0.6605504587155964,0.6471414670955958
0.0,0.97,0.6819571865443426,0.6422018348623854,0.6388392443438317
