Alpha Score,Threshold,Precision,Recall,F2-score
0.0,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.0,0.01,0.00166175309861532,1.0,0.008253901706133266
0.0,0.02,0.001662878875665228,1.0,0.008259456475535562
0.0,0.03,0.0016650207235675834,1.0,0.008270024568672903
0.0,0.04,0.001667557402921964,1.0,0.00828254056725809
0.0,0.05,0.0016713143597272475,1.0,0.00830107696212424
0.0,0.06,0.0016762583214446438,1.0,0.008325469060055825
0.0,0.07,0.0016827869894915882,1.0,0.008357678179049692
0.0,0.08,0.0016917666010106956,1.0,0.008401976273684265
0.0,0.09,0.0017030996399281363,1.0,0.00845787975180129
0.0,0.1,0.001716769088580398,1.0,0.008525301546240342
0.0,0.11,0.0017338477006571516,1.0,0.008609528061552692
0.0,0.12,0.0017534235476370542,1.0,0.008706056122933266
0.0,0.13,0.0017775518519478706,1.0,0.008825011596909163
0.0,0.14,0.0018067472213078443,1.0,0.008968917837018534
0.0,0.15,0.0018434196982589173,1.0,0.009149632043531123
0.0,0.16,0.0018861670599181718,1.0,0.009360215578400015
0.0,0.17,0.0019368117824599702,1.0,0.009609610881975587
0.0,0.18,0.001995641201436811,1.0,0.009899185120436086
0.0,0.19,0.0020645623610917496,1.0,0.010238261686574312
0.0,0.2,0.0021451607931509556,1.0,0.01063455266404435
0.0,0.21,0.002238769028734047,1.0,0.011094493113383255
0.0,0.22,0.002346566306476872,1.0,0.011623728137174992
0.0,0.23,0.0024701558791732302,1.0,0.012229939963455491
0.0,0.24,0.0026222277957763237,1.0,0.012975044885481006
0.0,0.25,0.0027876598246022025,1.0,0.013784592108533066
0.0,0.26,0.002977914292945764,1.0,0.014714299770341664
0.0,0.27,0.0031934310484744034,1.0,0.015765767674394235
0.0,0.28,0.0034592342783297983,1.0,0.017060111698924768
0.0,0.29,0.003748444971673379,1.0,0.01846535932511738
0.0,0.3,0.004074325024785024,1.0,0.020044946613493774
0.0,0.31,0.00445747562768452,1.0,0.021896957520549428
0.0,0.32,0.004898909364304979,1.0,0.02402378543185228
0.0,0.33,0.00538376767595291,0.995049504950495,0.026348596511399005
0.0,0.34,0.005956986900522282,0.9900990099009901,0.029084969033296305
0.0,0.35000000000000003,0.006639105149274116,0.9900990099009901,0.03232841352996264
0.0,0.36,0.007410955575349784,0.9900990099009901,0.03597759918413307
0.0,0.37,0.008281471216829683,0.9900990099009901,0.040066834252323595
0.0,0.38,0.009277631712541251,0.9900990099009901,0.04471226971794755
0.0,0.39,0.010367529193750023,0.9900990099009901,0.04975372044589915
0.0,0.4,0.011721227666672546,0.9900990099009901,0.0559563927531466
0.0,0.41000000000000003,0.013287250214192775,0.9900990099009901,0.06305160971178547
0.0,0.42,0.014978883110609766,0.9900990099009901,0.07062081875617846
0.0,0.43,0.017093920316450788,0.9900990099009901,0.07994840935680612
0.0,0.44,0.019221697547000895,0.9900990099009901,0.0891829287152394
0.0,0.45,0.02148171629454335,0.9900990099009901,0.09883138745449112
0.0,0.46,0.024186423983249935,0.9900990099009901,0.11016732340102645
0.0,0.47000000000000003,0.027513104244985164,0.9900990099009901,0.12380430823733683
0.0,0.48,0.03151225926968248,0.9900990099009901,0.13976755497213542
0.0,0.49,0.034940840531169394,0.9851485148514851,0.15299828307205932
0.0,0.5,0.03888810085641373,0.9851485148514851,0.1679255017255232
0.0,0.51,0.04358220430676626,0.9851485148514851,0.18514783626600517
0.0,0.52,0.04838364187304078,0.9752475247524752,0.2018598132547222
0.0,0.53,0.05474348252992375,0.9752475247524752,0.22352824769570576
0.0,0.54,0.06098909826651452,0.9702970297029703,0.24367870735464336
0.0,0.55,0.0686980909152097,0.9702970297029703,0.26768179825709737
0.0,0.56,0.07528651112668347,0.9702970297029703,0.2872730978078855
0.0,0.5700000000000001,0.0845008633708233,0.9702970297029703,0.31334902719123003
0.0,0.58,0.09297982263065105,0.9702970297029703,0.3360786348718647
0.0,0.59,0.10250550726403992,0.9653465346534653,0.3597338881780931
0.0,0.6,0.11509615653615575,0.9653465346534653,0.3896515658741564
0.0,0.61,0.13233479806247822,0.9653465346534653,0.42734381022137646
0.0,0.62,0.15281178049063943,0.9653465346534653,0.46783241240324286
0.0,0.63,0.16625156440468344,0.9653465346534653,0.49219522406284055
0.0,0.64,0.18894216559246754,0.9653465346534653,0.5298734945808998
0.0,0.65,0.2198757131556961,0.9603960396039604,0.5738569793480889
0.0,0.66,0.23944943329672988,0.9603960396039604,0.5994344541349494
0.0,0.67,0.2478777795030685,0.9603960396039604,0.6098159864101897
0.0,0.68,0.2730415051688753,0.9554455445544554,0.6370258256544535
0.0,0.6900000000000001,0.28507390703599983,0.9504950495049505,0.6479877212898295
0.0,0.7000000000000001,0.30944252132658573,0.9504950495049505,0.6720474131499924
0.0,0.71,0.3289012038622708,0.9504950495049505,0.6897731447807314
0.0,0.72,0.354944531165579,0.9504950495049505,0.711675395474755
0.0,0.73,0.381494293719864,0.9504950495049505,0.7321068131205354
0.0,0.74,0.40441184315076967,0.9504950495049505,0.7483842242683252
0.0,0.75,0.4184046274783639,0.9504950495049505,0.7577635611095466
0.0,0.76,0.44567732158955475,0.9455445544554455,0.7723030719671099
0.0,0.77,0.479418067857206,0.9257425742574258,0.780430820632747
0.0,0.78,0.5093477647189752,0.9108910891089109,0.7868316478074859
0.0,0.79,0.5240679425085366,0.9108910891089109,0.7937195976387882
0.0,0.8,0.5589689326075464,0.8910891089108911,0.796445041209817
0.0,0.81,0.5774773219080149,0.8811881188118812,0.7973215639251064
0.0,0.8200000000000001,0.6098133439717599,0.8564356435643564,0.7923470336796574
0.0,0.8300000000000001,0.6480787364450732,0.8514851485148515,0.8011925838340445
0.0,0.84,0.6701359421656451,0.8415841584158416,0.8006179851898438
0.0,0.85,0.6913759233066163,0.8415841584158416,0.8065384716095249
0.0,0.86,0.7118772591544869,0.8366336633663366,0.8083026740469986
0.0,0.87,0.7248192676410499,0.8366336633663366,0.8115935341514936
0.0,0.88,0.7318599717114569,0.8316831683168316,0.8095978917227992
0.0,0.89,0.7280763790664783,0.8118811881188119,0.7936115487735633
0.0,0.9,0.734912776991985,0.806930693069307,0.7914196299136615
0.0,0.91,0.7520744931636023,0.7970297029702971,0.7876137891322554
0.0,0.92,0.762965582272513,0.7970297029702971,0.7899756947581817
0.0,0.93,0.7778170674210279,0.7871287128712872,0.7852485904694962
0.0,0.9400000000000001,0.7784771334276286,0.7574257425742574,0.7615444427978499
0.0,0.9500000000000001,0.7896039603960396,0.7574257425742574,0.7636498479177879
0.0,0.96,0.7854785478547855,0.7326732673267327,0.742658592946177
0.0,0.97,0.7937293729372936,0.7326732673267327,0.7441212871287128
0.0,0.98,0.8135313531353134,0.7277227722772277,0.7434051527821658
0.0,0.99,0.8168316831683168,0.7227722772277227,0.739810333390659
0.0,1.0,0.8316831683168316,0.7227722772277227,0.7422111404294464
0.01,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.01,0.01,0.0016617862384517763,1.0,0.00825406522425508
0.01,0.02,0.0016628953811090661,1.0,0.008259537915744583
0.01,0.03,0.0016651532815614694,1.0,0.008270678617246355
0.01,0.04,0.0016678074831959202,1.0,0.00828377445189966
0.01,0.05,0.0016714163703638572,1.0,0.008301580263211998
0.01,0.06,0.001676461281485758,1.0,0.008326470386570698
0.01,0.07,0.0016831629334275416,1.0,0.008359532843843599
0.01,0.08,0.001692095957364172,1.0,0.008403600989772476
0.01,0.09,0.0017038910196474502,1.0,0.008461783272126929
0.01,0.1,0.0017177699622374315,1.0,0.008530237865681526
0.01,0.11,0.0017347763050779292,1.0,0.008614107328259792
